"['제3조 (약관의 설명 및 계약서의 교부 등)\n④ 사업자는 계약을 체결하는 때에 이용자의 요구가 있으면 이 약관을 교부합니다. 다만, 이용자에게 교부하는 계약서에 이 약관이 기재되어 있는 경우에는 그러하지 아니합니다.']",1
"['제17조(통지의 효력)\n① 은행이 채무자가 신고한 최종 주소로 서면통지 또는 기타 서류 등을 발송한 경우, 보통의 우송기간이 경과한 때에 도달한 것으로 추정합니다.']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 27.5퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제3조 (약관의 설명 및 계약서의 교부 등)\n③ 계약서에 기재된 내용이 표준약관의 내용보다 이용자에게 불리하여서는 아니되며, 계약서에 기재되어 있지 않은 내용은 표준약관을 따라야 한다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 1일 이전부터 계약금 전액 미환급']",1
"['제5조 (회원의 월납입금 납부의무)\n③ 회원은 원칙적으로 은행지로 또는 계좌이체를 통하여 월납입금을 납부하며, 모집인을 통하거나 직접 회사에 납부할 수 있습니다.']",1
['제26조 (회사의 면책)\n① 회사는 천재지변 또는 이에 준하는 불가항력으로 인하여 서비스를 제공할 수 없는 경우에는 서비스 제공에 관하여 책임을 지지 않습니다.'],1
"['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n8. 회사의 서비스를 이용하여 얻은 정보를 무단으로 복제, 유통, 조장하거나 상업적으로 이용하는 행위, 알려지거나 알려지지 않은 버그를 악용하여 서비스를 이용하는 행위']",1
"['제4조 (약관의 효력 및 변경) \n⑤ 회사는 전자상거래 등에서의 소비자보호에 관한 법률, 약관의 규제에 관한 법률, 게임산업진흥에 관한 법률, 정보통신망이용촉진 및 정보보호 등에 관한 법률, 콘텐츠산업진흥법 등 관련 법령에 위배하지 않는 범위에서 이 약관을 개정할 수 있습니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 9일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 81일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 11년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제10조 (상조서비스의 이용)\n① 회원본인과 배우자, 회원 및 그 배우자의 직계존속, 회원의 직계비속은 상조서비스를 이용할 권리를 갖습니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 210일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
['제18조 (분쟁해결 및 관할법원)\n② 제1항의 규정에도 불구하고 법률상 분쟁이 발생한 경우에는 회사 또는 회원은 소비자기본법 등에 따른 분쟁조정기구에 분쟁조정을 신청하거나 중재법 등에 따라 운영 중인 중재기관에 중재를 신청할 수 있다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 9회 이상 반복되거나 29일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제12조(수신확인통지,구매신청 변경 및 취소)\n① 몰은 이용자의 구매신청이 있는 경우 이용자에게 수신확인통지를 한다.']",1
"['제4조 (약관의 효력 및 변경) \n③ 회사가 약관을 개정할 경우 개정약관 공지 후 개정약관의 적용에 대한 회원의 동의 여부를 확인합니다. 회사는 제2항의 공지 또는 통지를 할 경우 회원이 개정약관에 대해 동의 또는 거부의 의사표시를 하지 않으면 동의한 것으로 볼 수 있다는 내용도 함께 공지 또는 통지를 하며, 회원이 이 약관 시행일까지 거부의 의사표시를 하지 않는다면 개정약관에 동의한 것으로 볼 수 있습니다. 회원이 개정약관에 대해 동의하지 않는 경우', '회사 또는 회원은 서비스 이용계약을 해지할 수 있습니다. ']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 220일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제3조 (단체회원의 가입)\n② 단체의 구성원 중 상조서비스 대상이 되는 회원에 대한 개별적인 가입이 힘들거나, 개별적인 회원자격을 인정할 필요가 없을 때에는 회사는 해당 단체의 구성원에게 포괄적인 회원자격을 인정할 수도 있다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 280일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 36일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제13조(일부변제, 일부상계와 충당)\n④ 채무자가 제11조에 의한 상계를 할 경우, 채무전액을 소멸시키기에 부족한 때에는, 채무자가 적당하다고 인정하는 순서에 의하여 상계에 충당할 채무를 지정할 수 있습니다. 그러나, 채무자가 위와 같은 지정을 아니한 경우에는 제1항 및 제3항에 따르기로 합니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 2년이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제10조 (회원의 의무)\n④ 회사는 다음 각 호의 행위의 구체적인 내용을 정할 수 있으며, 회원은 이를 따라야 합니다.\n2. 채팅내용과 방법']",1
['제21조(준거법 등) \n① 약관의 해석 및 적용에 관하여는 대한민국법을 적용한다.'],1
"['제13조(일부변제, 일부상계와 충당)\n⑤ 제4항에 의한 채무자의 지정이 은행의 채권보전상 지장이 생길 염려가 있는 것인 때에는, 은행은 지체없이 이의를 표시하고, 이의 발송 후 14일 이내에, 제3항에 준하여 채권보전상 상당하다고 인정되는 채무로 바꾸어 지정할 수 있습니다.']",1
"['제14조(사고의 처리)\n① 채무자가 발행, 배서 등을 한 어음 또는 채무자가 은행에 제출한 제 증서 등이 불가항력, 사변, 재해, 수송도중의 사고 등 은행 자신의 책임없는 사유로 인하여 분실, 손상, 멸실 또는 연착한 경우 채무자는 은행의 장부, 전표 등의 기록에 의하여 채무를 갚기로 하되, 채무자가 은행의 장부, 전표 등의 기록과 다른 자료를 제시할 경우 은행의 기록과 채무자가 제시하는 자료를 상호 대조하여 채무를 확정한 후 갚기로 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (7)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제13조(추심이체의 출금 동의 등)\n④ 제2항 및 제3항에 따른 동의의 철회방법과 절차는 개별약관에서 정하는 바에 따릅니다.'],1
['제18조(분쟁처리 및 분쟁조정)\n③ 제1항에 따라 고객이 회사에 손해배상 등 분쟁처리를 신청한 경우 회사는 7일 이내에 이에 대한 조사 또는 처리결과를 고객에게 통보합니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 130일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n1. 산모가 사망하거나 태아를 사산한 경우'],1
['제8조 (회원의 의무)\n② 회원은 회사에 결혼관련 개인정보를 사실대로 제공하여야 합니다.'],1
['제6조 (선납할인 및 모집수당 할인)\n② 회원이 모집인을 통하지 않고 전자거래 등 회사와 직접 거래함으로써 모집수당이 절약될 경우 회사는 미리 약정한 비율로 총납입금을 할인할 수 있습니다.'],1
"['제10조 (계약의 성립)\n③ 몰의 승낙의 의사표시에는 이용자의 구매 신청에 대한 확인 및 판매가능 여부, 구매신청의 정정 취소 등에 관한 정보 등을 포함하여야 한다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 4일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
['제2조 (회원의 가입)\n③ 가입절차를 완료한 회원에 대하여 회사는 지체없이 회원증서를 교부한다.'],1
"['제10조 (사업자의 의무)\n① 사업자는 모자보건법이 정하는 인력과 시설을 갖추고, 화재 및 안전사고 등 예방을 위해 관계법령이 정하는 기준에 적합하게 시설을 설치,운영해야 합니다.']",1
"['제12조(수신확인통지,구매신청 변경 및 취소)\n① 몰은 이용자의 구매신청이 있는 경우 이용자에게 수신확인통지를 합니다.']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 7일전까지 연락하여 기간을 변경할 수 있다.'],1
['제12조 (시공 및 하자보수)\n제1항. 병은 당해 건물의 시공상 하자에 대하여 관련 규정에 의하여 보수 책임을 진다.'],2
